filename,width,height,class,xmin,ymin,xmax,ymax
images-52.jpg,275,183,thumbs down,37,49,101,123
images-53.jpg,300,168,thumbs down,145,53,186,112
images-80.jpg,225,225,thumbs down,7,118,47,166
images-55.jpg,285,177,thumbs down,39,2,134,129
images-69.jpg,248,203,thumbs down,77,26,195,186
images-24.jpg,275,183,thumbs down,49,66,105,131
images-24.jpg,275,183,thumbs down,165,75,211,132
images-21.jpg,265,190,thumbs down,83,98,143,144
images-37.jpg,275,183,thumbs down,80,105,115,154
images-37.jpg,275,183,thumbs down,196,106,226,163
images-39.jpg,267,188,thumbs down,121,2,238,146
images-67.jpg,134,178,thumbs down,41,109,89,162
download-1.jpg,276,183,thumbs down,18,48,53,162
download-1.jpg,276,183,thumbs down,61,50,103,166
download-1.jpg,276,183,thumbs down,109,52,172,162
download-1.jpg,276,183,thumbs down,157,22,224,145
images-88.jpg,300,168,thumbs down,98,68,142,123
images-88.jpg,300,168,thumbs down,203,16,245,70
download-6.jpg,275,183,thumbs down,41,53,67,84
download-6.jpg,275,183,thumbs down,85,78,109,107
download-6.jpg,275,183,thumbs down,148,80,178,105
download-6.jpg,275,183,thumbs down,206,63,239,94
